23.055	2325	48.21825
23.06	2338	48.35287
23.065	2351	48.48711
23.07	2354	48.51804
23.075	2342	48.39421
23.08	2299	47.94789
23.085	2311	48.07286
23.09	2327	48.23899
23.095	2298	47.93746
23.1	2295	47.90616
23.105	2321	48.17676
23.11	2361	48.59012
23.115	2356	48.53864
23.12	2347	48.44585
23.125	2372	48.70318
23.13	2359	48.56954
23.135	2315	48.11445
23.14	2289	47.84349
23.145	2304	48
23.15	2278	47.7284
23.155	2297	47.92703
23.16	2275	47.69696
23.165	2307	48.03124
23.17	2302	47.97916
23.175	2308	48.04165
23.18	2330	48.27007
23.185	2354	48.51804
23.19	2348	48.45617
23.195	2368	48.6621
23.2	2320	48.16638
23.205	2319	48.156
23.21	2323	48.19751
23.215	2320	48.16638
23.22	2307	48.03124
23.225	2291	47.86439
23.23	2308	48.04165
23.235	2322	48.18713
23.24	2329	48.25971
23.245	2358	48.55924
23.25	2358	48.55924
23.255	2368	48.6621
23.26	2335	48.32184
23.265	2328	48.24935
23.27	2327	48.23899
23.275	2336	48.33218
23.28	2365	48.63127
23.285	2333	48.30114
23.29	2312	48.08326
23.295	2355	48.52834
23.3	2367	48.65182
23.305	2383	48.81598
23.31	2380	48.78524
23.315	2391	48.89785
23.32	2387	48.85693
23.325	2392	48.90808
23.33	2364	48.62098
23.335	2356	48.53864
23.34	2402	49.0102
23.345	2399	48.97959
23.35	2440	49.39635
23.355	2419	49.18333
23.36	2430	49.29503
23.365	2444	49.43683
23.37	2443	49.42671
23.375	2483	49.82971
23.38	2448	49.47727
23.385	2453	49.52777
23.39	2462	49.61855
23.395	2494	49.93996
23.4	2513	50.12983
23.405	2542	50.41825
23.41	2534	50.33885
23.415	2485	49.84977
23.42	2449	49.48737
23.425	2479	49.78956
23.43	2506	50.05996
23.435	2509	50.08992
23.44	2481	49.80964
23.445	2450	49.49747
23.45	2399	48.97959
23.455	2424	49.23413
23.46	2427	49.26459
23.465	2439	49.38623
23.47	2421	49.20366
23.475	2407	49.06119
23.48	2394	48.92852
23.485	2339	48.36321
23.49	2317	48.13523
23.495	2284	47.79121
23.5	2296	47.9166
23.505	2304	48
23.51	2270	47.64452
23.515	2264	47.58151
23.52	2250	47.43417
23.525	2273	47.67599
23.53	2299	47.94789
23.535	2261	47.54997
23.54	2273	47.67599
23.545	2276	47.70744
23.55	2245	47.38143
23.555	2235	47.27579
23.56	2219	47.10626
23.565	2224	47.15931
23.57	2200	46.90416
23.575	2160	46.4758
23.58	2209	47
23.585	2227	47.1911
23.59	2220	47.11687
23.595	2236	47.28636
23.6	2232	47.24405
23.605	2216	47.07441
23.61	2214	47.05316
23.615	2234	47.26521
23.62	2221	47.12749
23.625	2243	47.36032
23.63	2249	47.42362
23.635	2258	47.51842
23.64	2268	47.62352
23.645	2233	47.25463
23.65	2236	47.28636
23.655	2235	47.27579
23.66	2233	47.25463
23.665	2248	47.41308
23.67	2238	47.30751
23.675	2244	47.37088
23.68	2264	47.58151
23.685	2287	47.82259
23.69	2329	48.25971
23.695	2339	48.36321
23.7	2324	48.20788
23.705	2331	48.28043
23.71	2323	48.19751
23.715	2329	48.25971
23.72	2350	48.4768
23.725	2361	48.59012
23.73	2350	48.4768
23.735	2353	48.50773
23.74	2354	48.51804
23.745	2356	48.53864
23.75	2374	48.72371
23.755	2405	49.0408
23.76	2397	48.95917
23.765	2365	48.63127
23.77	2331	48.28043
23.775	2336	48.33218
23.78	2357	48.54894
23.785	2388	48.86717
23.79	2374	48.72371
23.795	2338	48.35287
23.8	2321	48.17676
23.805	2306	48.02083
23.81	2315	48.11445
23.815	2314	48.10405
23.82	2305	48.01041
23.825	2331	48.28043
23.83	2308	48.04165
23.835	2295	47.90616
23.84	2250	47.43417
23.845	2254	47.47631
23.85	2235	47.27579
23.855	2229	47.21229
23.86	2188	46.77606
23.865	2161	46.48656
23.87	2155	46.42198
23.875	2153	46.40043
23.88	2169	46.57253
23.885	2186	46.75468
23.89	2220	47.11687
23.895	2140	46.26014
23.9	2125	46.09772
23.905	2126	46.10857
23.91	2122	46.06517
23.915	2120	46.04346
23.92	2142	46.28175
23.925	2129	46.14109
23.93	2172	46.60472
23.935	2153	46.40043
23.94	2139	46.24932
23.945	2122	46.06517
23.95	2100	45.82576
23.955	2095	45.77117
23.96	2103	45.85848
23.965	2104	45.86938
23.97	2096	45.78209
23.975	2105	45.88028
23.98	2090	45.71652
23.985	2118	46.02173
23.99	2095	45.77117
23.995	2116	46
24	2069	45.48626
24.005	2092	45.73839
24.01	2104	45.86938
24.015	2091	45.72746
24.02	2089	45.70558
24.025	2062	45.40925
24.03	2062	45.40925
24.035	2051	45.28797
24.04	2073	45.53021
24.045	2075	45.55217
24.05	2114	45.97826
24.055	2106	45.89117
24.06	2094	45.76025
24.065	2081	45.61798
24.07	2069	45.48626
24.075	2053	45.31004
24.08	2070	45.49725
24.085	2091	45.72746
24.09	2065	45.44227
24.095	2050	45.27692
24.1	2062	45.40925
24.105	2072	45.51923
24.11	2056	45.34314
24.115	2074	45.54119
24.12	2108	45.91296
24.125	2109	45.92385
24.13	2116	46
24.135	2101	45.83667
24.14	2081	45.61798
24.145	2080	45.60702
24.15	2062	45.40925
24.155	2087	45.6837
24.16	2103	45.85848
24.165	2117	46.01087
24.17	2122	46.06517
24.175	2175	46.63689
24.18	2161	46.48656
24.185	2159	46.46504
24.19	2145	46.31414
24.195	2118	46.02173
24.2	2087	45.6837
24.205	2069	45.48626
24.21	2081	45.61798
24.215	2043	45.19956
24.22	2040	45.16636
24.225	2040	45.16636
24.23	2058	45.36518
24.235	2056	45.34314
24.24	2077	45.57412
24.245	2089	45.70558
24.25	2040	45.16636
24.255	2022	44.96666
24.26	2052	45.29901
24.265	2072	45.51923
24.27	2077	45.57412
24.275	2099	45.81485
24.28	2080	45.60702
24.285	2091	45.72746
24.29	2101	45.83667
24.295	2069	45.48626
24.3	2074	45.54119
24.305	2061	45.39824
24.31	2072	45.51923
24.315	2077	45.57412
24.32	2076	45.56314
24.325	2071	45.50824
24.33	2074	45.54119
24.335	2085	45.6618
24.34	2094	45.76025
24.345	2069	45.48626
24.35	2043	45.19956
24.355	2057	45.35416
24.36	2058	45.36518
24.365	2047	45.24379
24.37	2039	45.15529
24.375	2023	44.97777
24.38	2061	45.39824
24.385	2072	45.51923
24.39	2081	45.61798
24.395	2064	45.43127
24.4	2086	45.67275
24.405	2096	45.78209
24.41	2048	45.25483
24.415	2050	45.27692
24.42	2040	45.16636
24.425	2040	45.16636
24.43	2047	45.24379
24.435	2038	45.14421
24.44	2063	45.42026
24.445	2046	45.23273
24.45	2031	45.06662
24.455	2042	45.1885
24.46	2068	45.47527
24.465	2046	45.23273
24.47	2042	45.1885
24.475	2044	45.21062
24.48	2019	44.93328
24.485	2016	44.89989
24.49	2033	45.0888
24.495	2044	45.21062
24.5	2049	45.26588
24.505	2032	45.07771
24.51	1988	44.58699
24.515	1989	44.59821
24.52	2014	44.87761
24.525	2016	44.89989
24.53	1999	44.71018
24.535	2015	44.88875
24.54	2012	44.85532
24.545	2009	44.82187
24.55	2023	44.97777
24.555	2045	45.22168
24.56	2086	45.67275
24.565	2078	45.58509
24.57	2041	45.17743
24.575	2054	45.32108
24.58	2046	45.23273
24.585	2044	45.21062
24.59	2047	45.24379
24.595	2039	45.15529
24.6	2050	45.27692
24.605	2036	45.12206
24.61	2038	45.14421
24.615	2067	45.46427
24.62	2095	45.77117
24.625	2069	45.48626
24.63	2060	45.38722
24.635	2034	45.09989
24.64	2026	45.01111
24.645	2057	45.35416
24.65	2074	45.54119
24.655	2060	45.38722
24.66	2052	45.29901
24.665	2040	45.16636
24.67	2048	45.25483
24.675	2041	45.17743
24.68	2061	45.39824
24.685	2057	45.35416
24.69	2045	45.22168
24.695	2071	45.50824
24.7	2058	45.36518
24.705	2052	45.29901
24.71	2050	45.27692
24.715	2059	45.37621
24.72	2071	45.50824
24.725	2075	45.55217
24.73	2073	45.53021
24.735	2073	45.53021
24.74	2058	45.36518
24.745	2067	45.46427
24.75	2065	45.44227
24.755	2045	45.22168
24.76	2083	45.6399
24.765	2081	45.61798
24.77	2070	45.49725
24.775	2059	45.37621
24.78	2068	45.47527
24.785	2072	45.51923
24.79	2055	45.33211
24.795	2035	45.11097
24.8	2013	44.86647
24.805	2062	45.40925
24.81	2049	45.26588
24.815	2059	45.37621
24.82	2051	45.28797
24.825	2042	45.1885
24.83	2049	45.26588
24.835	2053	45.31004
24.84	2069	45.48626
24.845	2034	45.09989
24.85	2022	44.96666
24.855	2009	44.82187
24.86	1998	44.69899
24.865	2025	45
24.87	2039	45.15529
24.875	2029	45.04442
24.88	2042	45.1885
24.885	2071	45.50824
24.89	2075	45.55217
24.895	2038	45.14421
24.9	2022	44.96666
24.905	2028	45.03332
24.91	2035	45.11097
24.915	2052	45.29901
24.92	2039	45.15529
24.925	2009	44.82187
24.93	2003	44.75489
24.935	2012	44.85532
24.94	2030	45.05552
24.945	2017	44.91102
24.95	2003	44.75489
24.955	2023	44.97777
24.96	1987	44.57578
24.965	1986	44.56456
24.97	2016	44.89989
24.975	2032	45.07771
24.98	2045	45.22168
24.985	2024	44.98889
24.99	2033	45.0888
24.995	2022	44.96666
25	2007	44.79955
25.005	2038	45.14421
25.01	2059	45.37621
25.015	2045	45.22168
25.02	2043	45.19956
25.025	2033	45.0888
25.03	2049	45.26588
25.035	2065	45.44227
25.04	2048	45.25483
25.045	2053	45.31004
25.05	2038	45.14421
25.055	2030	45.05552
25.06	2004	44.76606
25.065	2015	44.88875
25.07	2050	45.27692
25.075	2027	45.02222
25.08	2032	45.07771
25.085	2029	45.04442
25.09	2067	45.46427
25.095	2060	45.38722
25.1	2057	45.35416
25.105	2015	44.88875
25.11	2002	44.74371
25.115	2013	44.86647
25.12	2018	44.92215
25.125	1999	44.71018
25.13	2021	44.95553
25.135	1988	44.58699
25.14	1975	44.44097
25.145	1958	44.24929
25.15	1957	44.23799
25.155	1945	44.10215
25.16	1967	44.35087
25.165	1991	44.62062
25.17	1999	44.71018
25.175	2022	44.96666
25.18	1959	44.26059
25.185	1954	44.20407
25.19	1965	44.32832
25.195	1949	44.14748
25.2	1935	43.98864
25.205	1928	43.909
25.21	1948	44.13615
25.215	1940	44.04543
25.22	1935	43.98864
25.225	1921	43.82921
25.23	1904	43.63485
25.235	1915	43.76071
25.24	1914	43.74929
25.245	1913	43.73785
25.25	1920	43.81781
25.255	1945	44.10215
25.26	1943	44.07948
25.265	1936	44
25.27	1942	44.06813
25.275	1966	44.3396
25.28	1994	44.65423
25.285	1989	44.59821
25.29	1987	44.57578
25.295	1968	44.36214
25.3	1957	44.23799
25.305	1965	44.32832
25.31	1911	43.71498
25.315	1905	43.64631
25.32	1950	44.15881
25.325	1981	44.50843
25.33	1961	44.28318
25.335	1953	44.19276
25.34	1954	44.20407
25.345	1947	44.12482
25.35	1929	43.92038
25.355	1943	44.07948
25.36	1943	44.07948
25.365	1925	43.87482
25.37	1929	43.92038
25.375	1958	44.24929
25.38	1966	44.3396
25.385	1998	44.69899
25.39	1985	44.55334
25.395	2006	44.78839
25.4	1973	44.41846
25.405	1955	44.21538
25.41	1979	44.48595
25.415	1989	44.59821
25.42	1984	44.54211
25.425	1986	44.56456
25.43	1982	44.51966
25.435	1997	44.68781
25.44	1982	44.51966
25.445	2000	44.72136
25.45	2009	44.82187
25.455	2014	44.87761
25.46	1980	44.49719
25.465	1969	44.37342
25.47	1964	44.31704
25.475	1979	44.48595
25.48	1994	44.65423
25.485	2000	44.72136
25.49	1998	44.69899
25.495	2009	44.82187
25.5	1991	44.62062
25.505	2016	44.89989
25.51	2006	44.78839
25.515	2006	44.78839
25.52	2006	44.78839
25.525	2029	45.04442
25.53	2028	45.03332
25.535	2009	44.82187
25.54	2001	44.73254
25.545	2034	45.09989
25.55	2056	45.34314
25.555	2065	45.44227
25.56	2043	45.19956
25.565	2013	44.86647
25.57	2017	44.91102
25.575	2021	44.95553
25.58	2026	45.01111
25.585	2043	45.19956
25.59	2088	45.69464
25.595	2101	45.83667
25.6	2111	45.94562
25.605	2098	45.80393
25.61	2086	45.67275
25.615	2108	45.91296
25.62	2094	45.76025
25.625	2133	46.18441
25.63	2166	46.54031
25.635	2158	46.45428
25.64	2142	46.28175
25.645	2138	46.23851
25.65	2167	46.55105
25.655	2157	46.44352
25.66	2179	46.67976
25.665	2193	46.82948
25.67	2202	46.92547
25.675	2213	47.04253
25.68	2229	47.21229
25.685	2245	47.38143
25.69	2280	47.74934
25.695	2260	47.53946
25.7	2287	47.82259
25.705	2288	47.83304
25.71	2304	48
25.715	2296	47.9166
25.72	2323	48.19751
25.725	2299	47.94789
25.73	2300	47.95832
25.735	2297	47.92703
25.74	2279	47.73887
25.745	2305	48.01041
25.75	2289	47.84349
25.755	2261	47.54997
25.76	2220	47.11687
25.765	2249	47.42362
25.77	2245	47.38143
25.775	2221	47.12749
25.78	2213	47.04253
25.785	2186	46.75468
25.79	2166	46.54031
25.795	2144	46.30335
25.8	2170	46.58326
25.805	2138	46.23851
25.81	2103	45.85848
25.815	2112	45.9565
25.82	2088	45.69464
25.825	2055	45.33211
25.83	2045	45.22168
25.835	1999	44.71018
25.84	2005	44.77723
25.845	2022	44.96666
25.85	2042	45.1885
25.855	2010	44.83302
25.86	2051	45.28797
25.865	2034	45.09989
25.87	2005	44.77723
25.875	2005	44.77723
25.88	1994	44.65423
25.885	2015	44.88875
25.89	1980	44.49719
25.895	1958	44.24929
25.9	1984	44.54211
25.905	1975	44.44097
25.91	1967	44.35087
25.915	1971	44.39595
25.92	1982	44.51966
25.925	1999	44.71018
25.93	1977	44.46347
25.935	1980	44.49719
25.94	1966	44.3396
25.945	1967	44.35087
25.95	1990	44.60942
25.955	1977	44.46347
25.96	1990	44.60942
25.965	1986	44.56456
25.97	1980	44.49719
25.975	1974	44.42972
25.98	1977	44.46347
25.985	1964	44.31704
25.99	1956	44.22669
25.995	1976	44.45222
26	1960	44.27189
26.005	1962	44.29447
26.01	1959	44.26059
26.015	1961	44.28318
26.02	1987	44.57578
26.025	1987	44.57578
26.03	1991	44.62062
26.035	2010	44.83302
26.04	2038	45.14421
26.045	2017	44.91102
26.05	2002	44.74371
26.055	2003	44.75489
26.06	1982	44.51966
26.065	2002	44.74371
26.07	2028	45.03332
26.075	2065	45.44227
26.08	2061	45.39824
26.085	2057	45.35416
26.09	2050	45.27692
26.095	2080	45.60702
26.1	2132	46.17358
26.105	2159	46.46504
26.11	2185	46.74398
26.115	2177	46.65833
26.12	2183	46.72258
26.125	2168	46.56179
26.13	2205	46.95743
26.135	2230	47.22288
26.14	2267	47.61302
26.145	2279	47.73887
26.15	2285	47.80167
26.155	2298	47.93746
26.16	2280	47.74934
26.165	2326	48.22862
26.17	2340	48.37355
26.175	2405	49.0408
26.18	2441	49.40648
26.185	2453	49.52777
26.19	2462	49.61855
26.195	2488	49.87986
26.2	2531	50.30904
26.205	2560	50.59644
26.21	2578	50.77401
26.215	2590	50.89204
26.22	2605	51.0392
26.225	2638	51.36147
26.23	2658	51.55579
26.235	2647	51.44901
26.24	2682	51.78803
26.245	2702	51.98077
26.25	2687	51.83628
26.255	2684	51.80733
26.26	2676	51.73007
26.265	2649	51.46844
26.27	2646	51.43929
26.275	2644	51.41984
26.28	2634	51.32251
26.285	2619	51.17617
26.29	2578	50.77401
26.295	2551	50.50742
26.3	2556	50.5569
26.305	2507	50.06995
26.31	2436	49.35585
26.315	2397	48.95917
26.32	2357	48.54894
26.325	2343	48.40454
26.33	2326	48.22862
26.335	2262	47.56049
26.34	2269	47.63402
26.345	2232	47.24405
26.35	2227	47.1911
26.355	2235	47.27579
26.36	2275	47.69696
26.365	2263	47.571
26.37	2239	47.31807
26.375	2256	47.49737
26.38	2240	47.32864
26.385	2286	47.81213
26.39	2325	48.21825
26.395	2321	48.17676
26.4	2303	47.98958
26.405	2336	48.33218
26.41	2358	48.55924
26.415	2378	48.76474
26.42	2358	48.55924
26.425	2359	48.56954
26.43	2402	49.0102
26.435	2420	49.1935
26.44	2471	49.70915
26.445	2467	49.6689
26.45	2499	49.99
26.455	2520	50.1996
26.46	2548	50.47772
26.465	2559	50.58656
26.47	2602	51.0098
26.475	2642	51.40039
26.48	2682	51.78803
26.485	2712	52.07687
26.49	2725	52.20153
26.495	2747	52.41183
26.5	2747	52.41183
26.505	2715	52.10566
26.51	2723	52.18237
26.515	2709	52.04805
26.52	2725	52.20153
26.525	2652	51.49757
26.53	2604	51.0294
26.535	2576	50.75431
26.54	2535	50.34879
26.545	2521	50.20956
26.55	2458	49.57822
26.555	2391	48.89785
26.56	2320	48.16638
26.565	2286	47.81213
26.57	2219	47.10626
26.575	2132	46.17358
26.58	2137	46.2277
26.585	2106	45.89117
26.59	2070	45.49725
26.595	2016	44.89989
26.6	2030	45.05552
26.605	2041	45.17743
26.61	2046	45.23273
26.615	2031	45.06662
26.62	2032	45.07771
26.625	2000	44.72136
26.63	1974	44.42972
26.635	2000	44.72136
26.64	1963	44.30576
26.645	1970	44.38468
26.65	1942	44.06813
26.655	1933	43.9659
26.66	1942	44.06813
26.665	1957	44.23799
26.67	1970	44.38468
26.675	1932	43.95452
26.68	1977	44.46347
26.685	2000	44.72136
26.69	1978	44.47471
26.695	1989	44.59821
26.7	1984	44.54211
26.705	2001	44.73254
26.71	2025	45
26.715	2025	45
26.72	2027	45.02222
26.725	1982	44.51966
26.73	1994	44.65423
26.735	2039	45.15529
26.74	2012	44.85532
26.745	2020	44.94441
26.75	2007	44.79955
26.755	2041	45.17743
26.76	2040	45.16636
26.765	2046	45.23273
26.77	2086	45.67275
26.775	2083	45.6399
26.78	2082	45.62894
26.785	2132	46.17358
26.79	2138	46.23851
26.795	2172	46.60472
26.8	2171	46.59399
26.805	2215	47.06379
26.81	2227	47.1911
26.815	2221	47.12749
26.82	2213	47.04253
26.825	2214	47.05316
26.83	2251	47.44471
26.835	2276	47.70744
26.84	2331	48.28043
26.845	2345	48.4252
26.85	2369	48.67237
26.855	2379	48.77499
26.86	2407	49.06119
26.865	2453	49.52777
26.87	2455	49.54796
26.875	2504	50.03999
26.88	2541	50.40833
26.885	2579	50.78386
26.89	2632	51.30302
26.895	2661	51.58488
26.9	2700	51.96152
26.905	2703	51.99038
26.91	2756	52.49762
26.915	2751	52.44998
26.92	2817	53.07542
26.925	2871	53.58171
26.93	2897	53.82379
26.935	2929	54.12024
26.94	2919	54.02777
26.945	2922	54.05553
26.95	2957	54.3783
26.955	3017	54.92722
26.96	3081	55.50676
26.965	3087	55.56078
26.97	3107	55.74047
26.975	3131	55.95534
26.98	3131	55.95534
26.985	3152	56.14267
26.99	3132	55.96428
26.995	3140	56.0357
27	3177	56.36488
27.005	3156	56.17829
27.01	3158	56.19609
27.015	3153	56.15158
27.02	3138	56.01785
27.025	3106	55.7315
27.03	3058	55.29919
27.035	3024	54.99091
27.04	3024	54.99091
27.045	2994	54.71746
27.05	2931	54.13871
27.055	2909	53.93515
27.06	2883	53.69358
27.065	2826	53.16014
27.07	2732	52.26854
27.075	2725	52.20153
27.08	2668	51.65269
27.085	2589	50.88222
27.09	2566	50.6557
27.095	2543	50.42817
27.1	2494	49.93996
27.105	2455	49.54796
27.11	2451	49.50758
27.115	2422	49.21382
27.12	2407	49.06119
27.125	2418	49.17316
27.13	2418	49.17316
27.135	2448	49.47727
27.14	2435	49.34572
27.145	2440	49.39635
27.15	2422	49.21382
27.155	2417	49.16299
27.16	2459	49.58831
27.165	2468	49.67897
27.17	2465	49.64877
27.175	2467	49.6689
27.18	2469	49.68903
27.185	2517	50.16971
27.19	2533	50.32892
27.195	2560	50.59644
27.2	2589	50.88222
27.205	2582	50.81339
27.21	2601	51
27.215	2637	51.35173
27.22	2681	51.77837
27.225	2721	52.1632
27.23	2762	52.55473
27.235	2790	52.82045
27.24	2851	53.39476
27.245	2894	53.79591
27.25	2953	54.34151
27.255	3022	54.97272
27.26	3069	55.39856
27.265	3131	55.95534
27.27	3196	56.53318
27.275	3240	56.921
27.28	3296	57.4108
27.285	3330	57.70615
27.29	3358	57.94825
27.295	3480	58.99152
27.3	3456	58.78775
27.305	3433	58.59181
27.31	3498	59.14389
27.315	3526	59.38013
27.32	3568	59.73274
27.325	3581	59.84146
27.33	3617	60.1415
27.335	3654	60.44833
27.34	3626	60.21628
27.345	3635	60.29096
27.35	3667	60.55576
27.355	3667	60.55576
27.36	3668	60.56401
27.365	3663	60.52272
27.37	3717	60.96721
27.375	3775	61.44103
27.38	3850	62.04837
27.385	3836	61.93545
27.39	3813	61.74949
27.395	3842	61.98387
27.4	3884	62.32175
27.405	3947	62.82515
27.41	4003	63.26926
27.415	4051	63.64746
27.42	4151	64.42825
27.425	4213	64.90762
27.43	4264	65.29931
27.435	4277	65.39877
27.44	4276	65.39113
27.445	4297	65.55151
27.45	4321	65.73431
27.455	4269	65.33759
27.46	4233	65.06151
27.465	4161	64.50581
27.47	4059	63.71028
27.475	3945	62.80923
27.48	3832	61.90315
27.485	3729	61.06554
27.49	3602	60.01666
27.495	3431	58.57474
27.5	3289	57.3498
27.505	3199	56.5597
27.51	3106	55.7315
27.515	2935	54.17564
27.52	2826	53.16014
27.525	2757	52.50714
27.53	2653	51.50728
27.535	2544	50.43808
27.54	2498	49.98
27.545	2420	49.1935
27.55	2378	48.76474
27.555	2321	48.17676
27.56	2309	48.05206
27.565	2262	47.56049
27.57	2216	47.07441
27.575	2207	46.97872
27.58	2216	47.07441
27.585	2208	46.98936
27.59	2162	46.49731
27.595	2146	46.32494
27.6	2116	46
27.605	2092	45.73839
27.61	2105	45.88028
27.615	2130	46.15192
27.62	2136	46.21688
27.625	2113	45.96738
27.63	2124	46.08688
27.635	2127	46.11941
27.64	2136	46.21688
27.645	2155	46.42198
27.65	2183	46.72258
27.655	2178	46.66905
27.66	2153	46.40043
27.665	2151	46.37888
27.67	2195	46.85083
27.675	2198	46.88283
27.68	2228	47.20169
27.685	2266	47.60252
27.69	2330	48.27007
27.695	2312	48.08326
27.7	2301	47.96874
27.705	2344	48.41488
27.71	2362	48.60041
27.715	2414	49.13247
27.72	2429	49.28489
27.725	2460	49.59839
27.73	2464	49.63869
27.735	2459	49.58831
27.74	2495	49.94997
27.745	2531	50.30904
27.75	2510	50.0999
27.755	2542	50.41825
27.76	2543	50.42817
27.765	2540	50.39841
27.77	2564	50.63596
27.775	2580	50.7937
27.78	2548	50.47772
27.785	2521	50.20956
27.79	2484	49.83974
27.795	2426	49.25444
27.8	2379	48.77499
27.805	2346	48.43552
27.81	2331	48.28043
27.815	2274	47.68648
27.82	2200	46.90416
27.825	2150	46.36809
27.83	2109	45.92385
27.835	2061	45.39824
27.84	2031	45.06662
27.845	2028	45.03332
27.85	2037	45.13314
27.855	2032	45.07771
27.86	1970	44.38468
27.865	1921	43.82921
27.87	1898	43.56604
27.875	1885	43.41659
27.88	1851	43.02325
27.885	1854	43.0581
27.89	1850	43.01163
27.895	1857	43.09292
27.9	1803	42.46175
27.905	1785	42.24926
27.91	1795	42.36744
27.915	1816	42.61455
27.92	1843	42.93018
27.925	1843	42.93018
27.93	1818	42.63801
27.935	1805	42.48529
27.94	1813	42.57934
27.945	1814	42.59108
27.95	1814	42.59108
27.955	1809	42.53234
27.96	1811	42.55585
27.965	1803	42.46175
27.97	1811	42.55585
27.975	1798	42.40283
27.98	1779	42.17819
27.985	1788	42.28475
27.99	1761	41.96427
27.995	1765	42.0119
28	1762	41.97618
28.005	1765	42.0119
28.01	1762	41.97618
28.015	1749	41.82105
28.02	1779	42.17819
28.025	1752	41.8569
28.03	1728	41.56922
28.035	1743	41.74925
28.04	1736	41.66533
28.045	1788	42.28475
28.05	1773	42.10701
28.055	1756	41.90466
28.06	1793	42.34383
28.065	1855	43.06971
28.07	1818	42.63801
28.075	1769	42.05948
28.08	1777	42.15448
28.085	1779	42.17819
28.09	1770	42.07137
28.095	1764	42
28.1	1765	42.0119
28.105	1758	41.92851
28.11	1745	41.7732
28.115	1748	41.80909
28.12	1767	42.0357
28.125	1751	41.84495
28.13	1781	42.2019
28.135	1781	42.2019
28.14	1741	41.72529
28.145	1726	41.54515
28.15	1743	41.74925
28.155	1755	41.89272
28.16	1740	41.71331
28.165	1748	41.80909
28.17	1757	41.91658
28.175	1757	41.91658
28.18	1754	41.88078
28.185	1770	42.07137
28.19	1767	42.0357
28.195	1778	42.16634
28.2	1766	42.0238
28.205	1749	41.82105
28.21	1737	41.67733
28.215	1735	41.65333
28.22	1746	41.78516
28.225	1781	42.2019
28.23	1788	42.28475
28.235	1793	42.34383
28.24	1789	42.29657
28.245	1802	42.44997
28.25	1801	42.43819
28.255	1768	42.04759
28.26	1736	41.66533
28.265	1753	41.86884
28.27	1790	42.30839
28.275	1781	42.2019
28.28	1786	42.26109
28.285	1792	42.33202
28.29	1762	41.97618
28.295	1773	42.10701
28.3	1777	42.15448
28.305	1769	42.05948
28.31	1783	42.22559
28.315	1792	42.33202
28.32	1790	42.30839
28.325	1779	42.17819
28.33	1770	42.07137
28.335	1756	41.90466
28.34	1777	42.15448
28.345	1788	42.28475
28.35	1778	42.16634
28.355	1767	42.0357
28.36	1768	42.04759
28.365	1793	42.34383
28.37	1808	42.52058
28.375	1810	42.54409
28.38	1815	42.60282
28.385	1798	42.40283
28.39	1841	42.90688
28.395	1854	43.0581
28.4	1798	42.40283
28.405	1811	42.55585
28.41	1815	42.60282
28.415	1815	42.60282
28.42	1845	42.95346
28.425	1845	42.95346
28.43	1825	42.72002
28.435	1856	43.08132
28.44	1901	43.60046
28.445	1890	43.47413
28.45	1884	43.40507
28.455	1892	43.49713
28.46	1841	42.90688
28.465	1872	43.26662
28.47	1868	43.22037
28.475	1867	43.20879
28.48	1881	43.3705
28.485	1881	43.3705
28.49	1885	43.41659
28.495	1864	43.17406
28.5	1857	43.09292
28.505	1892	43.49713
28.51	1924	43.86343
28.515	1901	43.60046
28.52	1904	43.63485
28.525	1889	43.46263
28.53	1927	43.89761
28.535	1910	43.70355
28.54	1890	43.47413
28.545	1892	43.49713
28.55	1872	43.26662
28.555	1851	43.02325
28.56	1842	42.91853
28.565	1845	42.95346
28.57	1842	42.91853
28.575	1882	43.38202
28.58	1859	43.11612
28.585	1822	42.68489
28.59	1789	42.29657
28.595	1816	42.61455
28.6	1855	43.06971
28.605	1881	43.3705
28.61	1880	43.35897
28.615	1864	43.17406
28.62	1857	43.09292
28.625	1830	42.7785
28.63	1842	42.91853
28.635	1832	42.80187
28.64	1843	42.93018
28.645	1844	42.94182
28.65	1825	42.72002
28.655	1853	43.04649
28.66	1875	43.30127
28.665	1848	42.98837
28.67	1859	43.11612
28.675	1919	43.80639
28.68	1929	43.92038
28.685	1927	43.89761
28.69	1913	43.73785
28.695	1905	43.64631
28.7	1937	44.01136
28.705	1960	44.27189
28.71	1972	44.40721
28.715	1993	44.64303
28.72	2024	44.98889
28.725	2038	45.14421
28.73	2024	44.98889
28.735	2012	44.85532
28.74	2043	45.19956
28.745	2068	45.47527
28.75	2097	45.79301
28.755	2118	46.02173
28.76	2125	46.09772
28.765	2123	46.07602
28.77	2131	46.16275
28.775	2104	45.86938
28.78	2137	46.2277
28.785	2156	46.43275
28.79	2171	46.59399
28.795	2170	46.58326
28.8	2163	46.50806
28.805	2185	46.74398
28.81	2205	46.95743
28.815	2183	46.72258
28.82	2176	46.64761
28.825	2159	46.46504
28.83	2145	46.31414
28.835	2129	46.14109
28.84	2120	46.04346
28.845	2076	45.56314
28.85	2071	45.50824
28.855	2045	45.22168
28.86	2026	45.01111
28.865	2024	44.98889
28.87	1983	44.53089
28.875	1946	44.11349
28.88	1961	44.28318
28.885	1939	44.03408
28.89	1912	43.72642
28.895	1903	43.62339
28.9	1871	43.25506
28.905	1903	43.62339
